ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
26520,2015-09-17,Penrith,10.6,21.8,0.0,,,SE,39.0,SE,SE,6.0,24.0,56.0,52.0,,,,,16.5,18.6,No
130085,2009-03-04,Hobart,12.5,18.4,2.0,4.0,8.7,NW,89.0,NW,NW,43.0,50.0,47.0,48.0,995.6,991.9,1.0,5.0,14.2,15.8,Yes
20630,2016-02-22,NorahHead,21.3,30.0,0.2,,,NE,43.0,SSE,ENE,4.0,26.0,91.0,64.0,1024.9,1022.4,,,24.5,29.4,No
136653,2010-07-05,AliceSprings,8.3,9.6,2.8,0.2,0.0,E,31.0,E,E,13.0,11.0,95.0,96.0,1022.4,1021.5,8.0,8.0,9.5,8.7,Yes
2272,2015-05-19,Albury,6.7,17.4,3.4,,,W,57.0,NE,SSW,2.0,13.0,95.0,95.0,1017.6,1011.8,8.0,8.0,10.4,13.1,Yes
144412,2014-08-12,Uluru,6.1,18.7,0.0,,,E,41.0,E,SE,22.0,19.0,39.0,25.0,1029.7,1026.7,,,11.3,17.9,No
77640,2016-07-11,Portland,9.5,13.7,4.0,0.8,,NNW,81.0,NNW,NW,43.0,39.0,70.0,80.0,993.8,994.4,6.0,8.0,10.9,13.5,Yes
39332,2016-12-01,WaggaWagga,13.1,30.5,0.0,12.4,,NW,39.0,ENE,WSW,6.0,13.0,43.0,19.0,1008.0,1005.3,,,22.0,29.3,No
25190,2011-11-28,Penrith,14.7,32.3,0.0,,,ENE,33.0,NNE,NE,4.0,15.0,70.0,37.0,,,,,22.6,31.4,No
21732,2010-09-05,NorfolkIsland,13.7,19.6,0.0,5.0,6.2,NNE,39.0,NNE,NE,15.0,22.0,58.0,55.0,1030.6,1026.3,7.0,2.0,17.0,19.5,No
102636,2009-03-24,Nuriootpa,12.7,,0.4,5.4,0.3,,,N,W,6.0,13.0,65.0,46.0,1016.5,1014.7,8.0,8.0,16.1,23.3,No
24432,2009-09-30,Penrith,7.0,29.2,0.0,,,WSW,31.0,WNW,NE,6.0,7.0,50.0,16.0,,,,,16.3,28.1,No
26281,2015-01-21,Penrith,19.1,30.8,4.2,,,ENE,31.0,WSW,ENE,4.0,13.0,79.0,47.0,,,,,23.4,29.8,Yes
61788,2010-08-29,Sale,3.4,14.5,0.0,1.2,3.4,W,30.0,WNW,W,15.0,19.0,86.0,76.0,1029.3,1027.1,6.0,7.0,9.8,12.5,No
62981,2014-03-03,Sale,14.4,25.4,0.0,4.6,9.2,ESE,39.0,W,ESE,7.0,26.0,92.0,56.0,1025.7,1023.3,8.0,1.0,17.8,24.5,No
89602,2015-09-26,Cairns,21.3,28.3,0.0,,,SE,43.0,SE,ESE,26.0,28.0,58.0,46.0,1018.9,1015.3,1.0,5.0,24.9,26.2,No
18589,2010-04-19,NorahHead,18.4,24.6,0.0,,,S,20.0,SSW,SE,11.0,13.0,91.0,76.0,1025.9,1023.5,,,20.7,23.6,No
69423,2014-10-29,Melbourne,10.9,23.2,0.6,4.4,8.3,S,37.0,WNW,SW,9.0,9.0,62.0,37.0,1018.9,1015.1,7.0,1.0,13.7,21.4,No
19728,2013-08-29,NorahHead,12.6,21.2,0.0,,,NNE,57.0,,NNE,0.0,24.0,78.0,73.0,1024.0,1019.5,,,17.1,19.2,No
37016,2010-05-02,WaggaWagga,7.4,22.3,0.0,2.2,10.2,ESE,15.0,ESE,NNE,7.0,6.0,83.0,37.0,1026.6,1024.1,3.0,5.0,12.2,21.7,No
76272,2012-08-14,Portland,6.6,13.9,2.2,2.6,7.4,NNW,46.0,WNW,WSW,22.0,26.0,93.0,99.0,1013.7,1015.2,8.0,5.0,9.9,12.6,Yes
115387,2011-02-06,PearceRAAF,16.0,31.0,0.0,,12.4,ESE,63.0,E,E,37.0,33.0,36.0,17.0,1019.0,1014.8,,,20.1,30.1,No
31815,2012-08-26,Sydney,8.3,20.9,0.0,4.4,10.0,W,33.0,W,E,19.0,15.0,48.0,41.0,1018.7,1016.9,3.0,3.0,11.7,17.2,No
56340,2012-05-21,Ballarat,-2.5,12.8,0.0,,,NW,44.0,N,NNW,19.0,35.0,98.0,55.0,1023.4,1020.3,0.0,6.0,6.3,11.8,No
47526,2013-05-20,Canberra,-3.5,15.8,0.0,2.8,,WNW,43.0,SW,WNW,6.0,26.0,86.0,46.0,1019.5,1015.7,7.0,,4.7,14.0,No
138474,2015-09-27,AliceSprings,4.4,25.9,0.0,7.2,11.8,SE,35.0,,ESE,0.0,11.0,15.0,6.0,1021.2,1016.7,0.0,,18.4,24.6,No
52186,2009-04-03,MountGinini,9.0,17.0,2.0,,,,,NW,WNW,17.0,19.0,100.0,93.0,,,,,11.1,14.9,Yes
42743,2009-06-14,Wollongong,11.4,15.6,0.0,,,NNW,33.0,NNW,N,9.0,9.0,46.0,56.0,1014.0,1011.0,6.0,8.0,13.8,15.1,No
127052,2009-08-08,Walpole,7.9,17.8,0.0,,,WNW,43.0,NW,WNW,20.0,20.0,80.0,64.0,1012.9,1011.6,,,13.7,17.1,No
12538,2010-04-16,Moree,14.1,28.9,0.0,5.4,11.1,ENE,33.0,E,ESE,22.0,7.0,47.0,22.0,1024.3,1020.2,3.0,4.0,21.5,28.1,No
68523,2012-03-14,Melbourne,16.8,31.6,0.0,7.4,8.7,N,69.0,N,N,28.0,30.0,60.0,37.0,1014.3,1011.0,6.0,7.0,21.7,30.3,No
16278,2012-04-15,Newcastle,,22.8,0.0,,,,,,,,0.0,,79.0,,,,8.0,,22.4,No
39585,2009-02-16,Williamtown,17.5,26.1,14.4,1.8,4.2,SE,50.0,ESE,SSE,28.0,31.0,71.0,60.0,1015.5,1015.3,7.0,7.0,21.7,23.6,Yes
133180,2009-04-28,Launceston,-0.3,13.0,0.0,2.2,,SSE,33.0,ENE,S,6.0,20.0,81.0,45.0,1016.5,1018.3,,,5.0,12.1,No
46012,2008-12-29,Canberra,11.7,27.5,0.0,8.2,12.5,WNW,54.0,,WNW,0.0,31.0,51.0,30.0,1004.0,1001.9,6.0,3.0,20.5,26.4,No
91808,2013-06-14,GoldCoast,13.4,21.4,0.0,,,NW,33.0,NNW,NW,17.0,20.0,72.0,45.0,1011.0,1007.6,,,16.1,20.8,No
60061,2014-05-31,Bendigo,5.9,15.3,0.2,,,NE,31.0,SSE,ESE,11.0,13.0,87.0,77.0,1022.9,1018.0,7.0,,10.6,14.6,No
94315,2011-10-31,Townsville,23.4,29.8,0.0,9.4,12.2,NE,35.0,ENE,ENE,20.0,28.0,53.0,58.0,1013.4,1008.9,3.0,1.0,27.9,28.1,No
7795,2014-01-09,Cobar,22.1,24.8,0.0,11.8,,SE,54.0,ENE,SE,28.0,30.0,55.0,68.0,1016.3,1017.1,7.0,7.0,24.2,20.6,No
102537,2017-06-09,MountGambier,6.9,14.7,0.2,,,SSW,39.0,SW,S,9.0,20.0,91.0,75.0,1035.6,1034.3,8.0,8.0,10.9,13.1,No
17024,2014-06-29,Newcastle,9.5,15.0,1.0,,,,,NW,NW,46.0,46.0,58.0,51.0,,,1.0,5.0,11.0,13.0,No
119955,2015-08-12,PerthAirport,4.7,18.3,0.0,2.6,5.6,S,35.0,,S,0.0,20.0,78.0,55.0,1031.8,1028.6,6.0,3.0,13.1,17.6,No
86899,2016-08-28,Brisbane,9.6,23.7,0.0,5.2,11.0,W,19.0,SW,ENE,7.0,2.0,53.0,36.0,1024.3,1020.9,0.0,1.0,16.6,23.2,No
44590,2014-10-02,Wollongong,9.9,19.8,0.0,,,NW,35.0,NW,E,24.0,13.0,39.0,48.0,1021.3,1017.4,,,17.2,19.3,No
83615,2016-05-29,Dartmoor,7.7,10.1,0.2,,,NE,24.0,NNE,NNE,7.0,11.0,74.0,64.0,1021.7,1021.0,,,9.0,9.5,No
81418,2010-02-24,Dartmoor,6.4,24.5,0.0,6.0,12.4,SE,41.0,ESE,ESE,7.0,17.0,90.0,41.0,1024.0,1022.7,,,12.6,24.3,No
63121,2014-07-21,Sale,5.4,13.4,0.0,,,NW,13.0,WNW,E,7.0,9.0,99.0,50.0,1027.2,1024.6,8.0,6.0,6.1,12.6,No
101417,2014-05-16,MountGambier,10.1,23.6,0.0,3.6,7.5,N,39.0,NNE,NNW,19.0,19.0,76.0,48.0,1021.9,1020.1,3.0,6.0,15.1,21.8,No
56055,2011-08-10,Ballarat,5.8,11.4,5.2,,,SSE,54.0,E,SE,13.0,20.0,88.0,81.0,1008.1,1008.8,5.0,8.0,9.1,10.6,Yes
22400,2012-08-03,NorfolkIsland,13.1,18.6,0.6,3.2,9.7,WNW,41.0,WNW,WSW,24.0,20.0,59.0,61.0,1014.1,1012.5,3.0,2.0,16.9,17.5,No
19483,2012-10-29,NorahHead,13.3,24.0,0.0,,,NE,43.0,,NE,0.0,22.0,80.0,58.0,1024.8,1021.6,,,15.7,22.2,No
16898,2014-02-23,Newcastle,19.8,24.8,0.0,,,,,SE,SE,9.0,28.0,69.0,58.0,,,8.0,7.0,21.6,24.4,No
105618,2009-02-25,Woomera,19.7,37.8,0.0,11.4,12.4,ESE,35.0,E,SSE,20.0,11.0,20.0,6.0,1014.2,1012.3,1.0,4.0,24.5,36.6,No
30936,2010-03-01,Sydney,19.2,19.7,4.2,5.0,0.0,,,SSW,SE,19.0,17.0,68.0,84.0,1018.9,1018.4,8.0,8.0,19.4,19.2,Yes
7504,2013-03-24,Cobar,14.8,31.4,0.0,5.8,,SW,39.0,SSE,SW,6.0,20.0,46.0,15.0,1016.6,1014.2,1.0,1.0,20.2,29.7,No
143117,2015-05-22,Katherine,20.2,32.6,0.0,5.8,,E,37.0,ESE,E,17.0,19.0,45.0,57.0,1017.8,1014.3,0.0,0.0,25.4,32.0,No
56130,2011-10-24,Ballarat,14.5,15.9,1.0,,,SSE,54.0,SW,S,7.0,24.0,98.0,99.0,1008.8,1010.8,8.0,8.0,15.9,10.5,No
61025,2017-01-19,Bendigo,10.0,30.9,0.0,,,SE,35.0,SE,NW,17.0,11.0,49.0,13.0,1011.8,1007.0,,,16.0,28.5,No
88212,2011-10-08,Cairns,20.1,30.2,0.0,6.0,10.0,N,33.0,W,N,4.0,20.0,61.0,71.0,1014.1,1009.7,4.0,4.0,27.9,28.0,No
65936,2014-01-08,MelbourneAirport,7.7,27.3,0.0,5.0,12.5,SSE,48.0,WSW,SE,6.0,24.0,65.0,30.0,1022.6,1018.7,4.0,6.0,14.3,25.2,No
19722,2013-08-23,NorahHead,11.4,19.6,0.0,,,WNW,41.0,NW,WNW,15.0,13.0,56.0,45.0,1011.2,1009.7,,,14.4,17.0,No
42639,2009-03-02,Wollongong,20.2,25.3,0.0,,,NE,30.0,S,ENE,7.0,19.0,83.0,70.0,1016.7,1015.7,7.0,8.0,21.2,23.6,No
37499,2011-09-27,WaggaWagga,10.0,22.0,0.0,5.6,8.2,N,33.0,ENE,NE,20.0,22.0,53.0,35.0,1020.7,1014.8,7.0,7.0,14.1,21.4,No
70802,2010-02-13,Mildura,18.1,28.7,0.0,9.0,1.7,SE,28.0,SE,E,19.0,11.0,66.0,39.0,1010.7,1008.3,8.0,8.0,19.8,28.4,No
33746,2009-08-14,SydneyAirport,11.2,20.5,0.0,3.0,9.9,W,30.0,WSW,ENE,17.0,19.0,58.0,55.0,1018.8,1015.8,2.0,1.0,15.0,19.1,No
110375,2014-02-05,Albany,17.9,22.5,0.0,8.0,0.7,,,SW,S,6.0,20.0,85.0,84.0,1012.7,1013.5,8.0,8.0,21.4,21.0,No
54234,2015-02-08,MountGinini,13.2,24.0,0.0,,,WSW,39.0,WSW,WSW,15.0,17.0,56.0,40.0,,,,,16.6,22.8,No
82627,2013-09-14,Dartmoor,8.5,16.2,5.4,0.0,1.0,NNE,17.0,NNE,NE,6.0,6.0,100.0,80.0,1014.6,1012.6,,,10.4,15.6,Yes
52821,2010-12-29,MountGinini,6.5,19.4,0.2,,,NNW,44.0,WNW,W,26.0,22.0,99.0,60.0,,,,,9.6,18.0,No
31879,2012-10-29,Sydney,12.1,21.7,0.0,3.6,9.4,ENE,44.0,WNW,E,9.0,30.0,59.0,55.0,1025.1,1021.2,6.0,2.0,17.2,20.8,No
108517,2017-05-02,Woomera,10.8,18.0,0.0,5.2,,S,39.0,SSE,S,26.0,22.0,75.0,51.0,1024.9,1023.8,2.0,7.0,13.7,17.2,No
4831,2014-02-23,BadgerysCreek,17.4,26.4,0.0,,,E,28.0,S,ESE,9.0,13.0,72.0,45.0,1023.7,1021.2,,,20.1,24.3,No
100671,2012-03-02,MountGambier,13.4,25.1,0.2,3.6,4.7,,,SE,ESE,20.0,31.0,75.0,35.0,1015.2,1012.1,6.0,8.0,17.1,22.4,No
129434,2016-05-17,Walpole,12.3,19.4,3.0,,,NW,43.0,NW,WSW,11.0,13.0,87.0,59.0,1018.3,1019.0,,,15.0,17.9,Yes
12949,2011-07-01,Moree,4.9,20.1,0.0,4.4,10.0,ESE,31.0,SE,S,15.0,13.0,61.0,35.0,1029.3,1024.9,3.0,4.0,12.6,19.3,No
144147,2013-11-20,Uluru,17.9,33.9,2.6,,,S,54.0,SSW,NW,6.0,11.0,78.0,27.0,1009.5,1005.2,,,21.0,31.6,Yes
110762,2015-02-27,Albany,18.6,22.0,13.4,6.0,7.9,,,,SW,0.0,11.0,89.0,70.0,1008.5,1009.7,8.0,2.0,19.0,21.5,Yes
97904,2012-11-30,Adelaide,20.2,32.1,4.2,5.0,,N,31.0,NE,NW,7.0,13.0,63.0,47.0,1009.8,1007.6,,,22.1,30.7,Yes
139524,2009-08-17,Darwin,20.9,33.6,0.0,6.8,11.0,NNE,41.0,ENE,NNW,19.0,13.0,70.0,27.0,1016.1,1011.5,1.0,1.0,25.9,32.6,No
130521,2010-05-14,Hobart,4.9,14.8,0.0,2.0,4.2,SSW,26.0,NW,N,15.0,6.0,78.0,58.0,1020.5,1017.3,5.0,7.0,8.7,14.3,No
35960,2015-12-04,SydneyAirport,15.5,24.2,0.0,6.4,9.3,ENE,33.0,WSW,E,11.0,22.0,62.0,43.0,1026.4,1024.1,4.0,3.0,19.4,22.5,No
39457,2017-04-05,WaggaWagga,8.5,23.9,0.0,5.2,,E,30.0,ESE,NE,17.0,9.0,50.0,27.0,1027.0,1021.9,,1.0,16.6,23.6,No
142758,2014-05-28,Katherine,16.9,32.8,0.0,7.0,,ENE,39.0,ESE,ESE,9.0,20.0,72.0,34.0,1014.8,1010.1,0.0,1.0,24.5,32.2,No
25215,2011-12-23,Penrith,17.7,27.8,6.8,,,SE,30.0,SSW,SE,4.0,17.0,99.0,67.0,,,,,19.6,26.9,Yes
19429,2012-09-05,NorahHead,11.1,25.6,0.0,,,NNW,70.0,N,NNW,13.0,39.0,51.0,28.0,1017.0,1008.5,,,19.9,24.3,No
33498,2017-06-03,Sydney,10.7,17.4,0.0,3.4,2.1,S,41.0,W,S,20.0,22.0,64.0,66.0,1031.1,1028.8,4.0,7.0,13.4,16.4,No
53947,2014-04-27,MountGinini,3.1,7.7,0.0,,,WSW,31.0,NE,NW,7.0,6.0,98.0,98.0,,,,,3.9,6.3,No
134854,2014-02-24,Launceston,10.3,26.3,0.0,,,NNW,37.0,ESE,WNW,7.0,9.0,64.0,40.0,,1018.0,,,16.3,25.8,No
68500,2012-02-20,Melbourne,19.5,23.9,0.0,4.6,1.0,S,35.0,SSE,S,19.0,15.0,72.0,65.0,1014.8,1014.4,7.0,7.0,20.7,22.3,No
47486,2013-04-10,Canberra,6.9,25.0,0.0,3.0,,E,26.0,NNE,WSW,9.0,9.0,87.0,30.0,1025.3,1020.6,0.0,2.0,12.2,24.4,No
56932,2014-03-03,Ballarat,10.1,29.1,0.0,,,SE,46.0,ESE,N,15.0,9.0,83.0,20.0,1024.0,1021.9,,,13.6,27.6,No
106703,2012-03-16,Woomera,16.4,25.9,1.6,,,SSW,52.0,S,S,28.0,24.0,82.0,40.0,1013.9,1012.2,,,17.1,24.6,Yes
55835,2010-12-03,Ballarat,12.8,25.5,0.0,,,NW,69.0,N,N,19.0,30.0,94.0,51.0,1012.7,1009.2,7.0,,17.0,23.9,No
9315,2009-09-14,CoffsHarbour,8.5,26.2,0.0,4.6,10.7,NNE,35.0,NW,NNE,7.0,19.0,35.0,52.0,1019.4,1017.2,0.0,0.0,23.3,24.2,No
66901,2016-08-30,MelbourneAirport,8.0,16.9,0.0,4.0,0.0,N,72.0,NNE,N,26.0,37.0,63.0,60.0,1020.1,1015.6,7.0,7.0,12.6,14.2,No
66650,2015-12-23,MelbourneAirport,13.7,28.7,0.0,6.8,13.3,SSE,39.0,SSW,SSE,7.0,22.0,68.0,42.0,1018.4,1015.4,3.0,1.0,20.4,27.0,No
62738,2013-07-03,Sale,4.3,17.0,0.0,2.2,8.8,NW,39.0,NNW,WNW,11.0,28.0,78.0,41.0,1022.1,1017.9,4.0,1.0,8.8,16.4,No
66295,2015-01-02,MelbourneAirport,13.2,40.5,0.0,5.2,10.4,N,54.0,NE,N,9.0,30.0,57.0,8.0,1014.3,1010.5,4.0,6.0,22.6,38.0,No
22172,2011-12-19,NorfolkIsland,17.0,22.5,0.0,7.4,12.0,SSE,35.0,S,SE,20.0,20.0,60.0,60.0,1014.1,1013.1,2.0,3.0,20.7,20.9,No
87841,2010-09-02,Cairns,21.5,28.9,0.0,4.2,10.7,ESE,35.0,S,E,20.0,24.0,63.0,54.0,1019.0,1015.2,1.0,1.0,25.4,28.0,No
21609,2010-05-05,NorfolkIsland,18.0,22.9,0.2,4.8,8.0,ENE,52.0,ENE,ENE,33.0,30.0,64.0,57.0,1024.6,1022.1,1.0,1.0,20.2,21.7,No
48250,2015-05-14,Canberra,-4.7,14.1,0.0,,,N,28.0,NW,N,2.0,19.0,81.0,54.0,1026.3,1025.7,,,4.0,12.8,No
23078,2014-08-10,NorfolkIsland,11.3,17.8,0.2,3.6,8.5,ENE,35.0,ENE,E,19.0,17.0,80.0,65.0,1027.3,1024.4,5.0,5.0,13.7,16.2,No
85435,2012-06-27,Brisbane,11.9,15.1,27.2,2.0,0.0,SSE,37.0,WSW,SSW,6.0,4.0,98.0,98.0,1024.2,1020.8,8.0,8.0,12.6,14.3,Yes
66886,2016-08-15,MelbourneAirport,7.0,17.3,0.0,2.6,10.3,N,56.0,N,N,26.0,28.0,81.0,53.0,1031.3,1027.9,1.0,2.0,10.3,16.9,No
78355,2010-01-01,Watsonia,18.8,21.3,29.4,15.4,0.0,ENE,54.0,SSW,SSW,9.0,11.0,99.0,83.0,1010.8,1009.2,8.0,8.0,18.8,19.2,Yes
85674,2013-04-21,Brisbane,12.0,26.2,0.0,6.4,10.8,E,17.0,SW,NE,6.0,6.0,52.0,50.0,1014.1,1011.3,1.0,2.0,19.6,24.1,No
112003,2010-01-27,Witchcliffe,14.3,26.6,0.0,,,S,48.0,SE,SE,20.0,28.0,69.0,54.0,1017.6,1015.8,,,20.2,24.6,No
60700,2016-02-29,Bendigo,13.2,29.8,0.0,,,SE,30.0,SSE,SE,17.0,19.0,64.0,29.0,1019.8,1017.6,,,17.6,28.6,No
53718,2013-09-10,MountGinini,4.4,9.3,0.4,,,W,69.0,W,WNW,19.0,30.0,93.0,90.0,,,,,6.6,6.1,No
70903,2010-05-25,Mildura,11.7,18.3,27.0,2.6,1.0,S,30.0,NNE,S,9.0,15.0,97.0,91.0,1004.3,1003.1,7.0,7.0,14.0,15.3,Yes
109246,2010-10-06,Albany,12.5,16.2,0.6,3.0,10.2,,,SE,SSE,4.0,13.0,49.0,53.0,1031.0,1029.7,4.0,0.0,15.0,15.6,No
84435,2009-09-01,Brisbane,8.5,23.2,0.2,2.6,10.6,ENE,26.0,SSW,ENE,7.0,13.0,45.0,47.0,1022.3,1019.6,0.0,1.0,17.1,21.8,No
11315,2015-06-04,CoffsHarbour,5.8,19.2,0.0,,,NE,26.0,W,NE,2.0,15.0,81.0,61.0,1021.8,1018.5,,,13.6,18.8,No
96546,2009-02-11,Adelaide,13.2,21.3,0.0,5.0,7.3,SSE,46.0,ESE,SE,11.0,20.0,49.0,35.0,1023.7,1021.5,,,14.7,20.0,No
141172,2014-05-20,Darwin,24.1,32.3,0.0,5.2,10.5,ESE,39.0,E,E,26.0,22.0,63.0,39.0,1013.9,1009.9,3.0,1.0,26.3,31.6,No
50496,2013-03-12,Tuggeranong,16.7,28.6,0.0,,,NNW,26.0,ENE,NW,7.0,9.0,72.0,43.0,1020.7,1016.0,,,19.2,27.6,No
127632,2011-03-11,Walpole,14.8,22.0,0.0,,,SSW,37.0,NW,SW,6.0,17.0,79.0,65.0,1011.5,1012.6,,,19.0,19.8,No
33295,2016-11-12,Sydney,18.4,32.5,9.0,7.6,9.1,N,48.0,NNW,E,15.0,22.0,72.0,59.0,1002.5,996.9,7.0,3.0,22.1,26.4,Yes
77548,2016-04-10,Portland,13.6,19.2,0.4,3.0,6.5,W,52.0,WNW,W,20.0,35.0,91.0,64.0,1020.2,1018.8,8.0,1.0,15.2,18.5,No
120542,2017-03-21,PerthAirport,17.3,21.3,0.0,8.0,1.2,E,78.0,E,E,41.0,44.0,49.0,79.0,1009.8,1005.1,7.0,7.0,18.9,17.6,No
90340,2009-03-10,GoldCoast,22.2,26.8,3.6,,,ESE,72.0,SSE,ESE,44.0,39.0,78.0,76.0,1015.3,1014.0,,,25.1,22.7,Yes
62529,2012-10-08,Sale,7.9,15.3,0.8,3.0,5.2,SSE,31.0,W,SSE,13.0,13.0,74.0,56.0,1017.1,1014.6,8.0,8.0,11.0,13.7,No
144306,2014-04-28,Uluru,,35.2,,,,N,44.0,,NNW,,28.0,,33.0,1014.7,1010.4,,,,33.6,
43603,2011-11-21,Wollongong,14.9,21.5,1.8,,,WNW,48.0,N,NE,9.0,35.0,81.0,79.0,1018.1,1014.6,,8.0,18.2,19.5,Yes
122854,2014-10-22,Perth,15.0,31.9,0.0,6.2,11.6,WNW,46.0,NNE,NW,20.0,17.0,47.0,68.0,1014.3,1012.2,3.0,4.0,24.7,22.3,No
67583,2009-07-18,Melbourne,6.6,13.6,0.0,1.4,5.4,N,63.0,N,N,28.0,41.0,72.0,58.0,1019.2,1014.9,4.0,7.0,8.3,11.8,No
129892,2008-08-23,Hobart,3.3,14.0,0.0,2.4,8.7,WSW,50.0,NNW,NNE,13.0,4.0,65.0,57.0,1025.1,1023.8,2.0,6.0,8.8,13.0,No
24825,2010-10-29,Penrith,12.0,21.6,0.4,,,NE,22.0,NNE,ESE,4.0,4.0,82.0,67.0,,,,,16.5,19.9,No
137414,2012-09-03,AliceSprings,3.7,27.9,0.0,6.0,11.3,SE,31.0,,E,0.0,6.0,13.0,7.0,1018.8,1014.5,0.0,0.0,18.4,26.3,No
64174,2017-06-08,Sale,1.4,13.4,0.2,,,,,WNW,W,11.0,15.0,99.0,77.0,1028.1,1026.2,,,5.7,12.4,No
18653,2010-06-22,NorahHead,13.3,18.6,7.2,,,SSE,44.0,SSE,SSE,26.0,24.0,67.0,70.0,1036.1,1034.7,,,17.1,16.5,Yes
89808,2016-04-19,Cairns,21.8,30.5,0.4,5.8,,SE,41.0,SSE,SE,15.0,26.0,72.0,56.0,1015.2,1012.2,3.0,2.0,26.8,29.7,No
54541,2015-12-12,MountGinini,1.0,16.9,0.0,,,SW,46.0,SSW,W,17.0,9.0,22.0,33.0,,,,,7.7,15.7,No
101322,2014-02-10,MountGambier,7.1,26.8,0.0,8.4,12.4,SSE,39.0,SE,SSE,19.0,24.0,60.0,35.0,1021.5,1018.4,1.0,0.0,17.5,26.2,No
71822,2013-01-29,Mildura,13.3,26.7,0.0,10.6,13.1,SW,44.0,S,WSW,22.0,24.0,48.0,15.0,1014.2,1012.8,1.0,1.0,16.0,25.2,No
109224,2010-09-14,Albany,9.1,16.5,0.2,1.6,6.5,,,W,SSW,4.0,13.0,76.0,67.0,1028.5,1025.9,7.0,8.0,11.5,14.6,No
110768,2015-03-05,Albany,17.6,23.0,0.0,7.4,7.6,,,E,SE,4.0,26.0,70.0,70.0,1027.9,1024.6,8.0,0.0,20.0,21.5,No
42873,2009-10-22,Wollongong,16.2,19.7,0.0,,,SSE,39.0,S,ENE,15.0,15.0,78.0,73.0,1025.2,1023.0,8.0,8.0,17.2,18.1,No
130760,2011-01-08,Hobart,16.8,33.6,6.0,6.6,6.6,SSE,59.0,NNW,SE,22.0,26.0,53.0,69.0,1005.8,1008.6,,,23.3,20.0,Yes
93266,2017-06-11,GoldCoast,16.2,21.9,21.6,,,ESE,50.0,ENE,SE,26.0,26.0,82.0,99.0,1023.6,1020.9,,,20.5,18.1,Yes
114849,2009-08-17,PearceRAAF,10.5,19.5,19.8,,8.2,N,33.0,N,NNW,20.0,22.0,73.0,43.0,1019.5,1013.8,6.0,4.0,14.4,19.4,Yes
20588,2016-01-11,NorahHead,19.5,26.4,0.0,,,N,44.0,NNE,NE,15.0,31.0,87.0,85.0,1013.7,1009.8,,,23.2,25.0,No
28686,2013-05-27,Richmond,2.6,19.2,0.0,4.3,,SW,19.0,NE,,2.0,0.0,99.0,55.0,1030.2,1028.5,,,7.7,18.5,No
88963,2013-12-26,Cairns,23.7,32.2,0.2,5.6,11.1,E,39.0,SSE,E,13.0,26.0,64.0,53.0,1011.7,1008.2,1.0,1.0,28.3,29.8,No
95092,2014-02-13,Townsville,22.2,30.1,0.0,9.6,10.8,ENE,37.0,ESE,NE,13.0,28.0,62.0,58.0,1011.7,1008.8,1.0,2.0,26.9,29.2,No
65767,2013-07-23,MelbourneAirport,7.1,12.1,1.2,2.0,0.9,S,39.0,SW,S,20.0,26.0,89.0,71.0,1024.5,1026.2,7.0,7.0,9.1,12.0,Yes
49123,2009-03-10,Tuggeranong,12.5,27.4,0.0,,,E,35.0,,ENE,0.0,19.0,69.0,35.0,1021.4,1018.4,,,18.0,26.6,No
125089,2012-07-19,SalmonGums,-0.7,16.6,0.2,,,NW,26.0,WNW,WNW,9.0,9.0,74.0,36.0,,,,,7.6,16.3,No
75263,2009-10-10,Portland,7.1,15.1,0.0,3.0,11.8,E,44.0,E,E,22.0,17.0,60.0,60.0,1030.0,1026.4,1.0,,11.1,14.5,No
116419,2014-03-03,PearceRAAF,15.6,34.5,0.0,,10.6,WSW,37.0,SSE,WSW,9.0,28.0,54.0,38.0,1014.9,1012.9,,,24.4,31.1,No
63552,2015-09-25,Sale,4.6,15.9,0.0,,,ESE,28.0,WNW,SE,7.0,20.0,77.0,79.0,1035.9,1033.4,2.0,8.0,14.0,13.9,No
130494,2010-04-17,Hobart,11.1,23.0,0.0,4.4,7.2,NW,30.0,NNW,ESE,11.0,15.0,79.0,56.0,1026.7,1024.0,6.0,6.0,12.8,20.3,No
19931,2014-03-25,NorahHead,17.4,23.1,29.0,,,SSE,20.0,W,SSW,7.0,9.0,90.0,77.0,1019.8,1019.5,,,18.2,22.5,Yes
114698,2009-03-19,PearceRAAF,7.2,27.5,0.0,,11.5,W,37.0,WNW,SSW,6.0,24.0,68.0,30.0,1016.3,1011.7,2.0,4.0,14.7,26.5,No
89636,2015-10-30,Cairns,22.4,30.8,0.0,9.0,7.9,E,33.0,ESE,E,13.0,26.0,63.0,56.0,1017.0,1014.5,7.0,7.0,27.2,28.4,No
64150,2017-05-15,Sale,6.4,17.3,0.0,,,,,WNW,ENE,9.0,19.0,98.0,79.0,1021.5,1019.4,,,11.2,14.8,No
86195,2014-09-24,Brisbane,13.9,23.4,0.8,6.2,6.8,E,24.0,WNW,NE,6.0,11.0,76.0,56.0,1025.0,1020.4,7.0,3.0,19.1,22.4,No
