ID,RainTomorrow_proba
42438,0.30523768
42445,0.55582666
131088,0.23632352
74246,0.12481196
111954,0.011983841
128706,0.8715475
58265,0.09391417
72319,0.15512103
2168,0.0818188
102035,0.0919161
121089,0.09631406
66892,0.43736792
2344,0.30561358
50043,0.02326255
70985,0.64737314
112524,0.98069876
100929,0.29952922
63682,0.3627693
59793,0.08177029
110155,0.13819742
11952,0.41966927
115849,0.9466728
53553,0.12629053
86973,0.24496703
8399,0.014232571
114096,0.7485
115009,0.0127581
31666,0.10219622
145187,0.031132834
104419,0.82395005
102590,0.02545213
24206,0.6209389
43689,0.053629983
39871,0.1494003
71754,0.00498988
102925,0.0010880729
113027,0.4810306
57362,0.6716496
36564,0.03754745
207,0.6179952
59975,0.010009147
45935,0.37713253
41030,0.45400614
30243,0.6750577
124225,0.01486161
50925,0.02551594
136966,0.0026210707
29625,0.93850726
6246,0.34862033
35844,0.031248912
140831,0.011356563
125957,0.08146653
104060,0.49619293
50816,0.01700682
50640,0.06625893
133717,0.1170628
108255,0.001475173
47045,0.0628612
61884,0.32412893
123576,0.17312089
43923,0.9839459
24785,0.16178769
5653,0.024069263
92358,0.13777937
110568,0.46659318
133745,0.9008262
69416,0.1534691
27380,0.015892515
130147,0.037858777
143114,0.0020212268
39522,0.091732115
140603,0.010992633
73876,0.037228797
3330,0.012928528
113117,0.073967405
448,0.66058683
10753,0.21496631
17150,0.019295508
38667,0.0055815927
139125,0.029618723
131341,0.85266244
117737,0.6061703
99833,0.2259558
114451,0.05461805
30941,0.6313912
27862,0.0351171
94026,0.36126706
102119,0.057979938
60733,0.036310133
126906,0.05770609
127034,0.7315222
134916,0.008815974
129807,0.52947
26570,0.38309062
49381,0.2846096
87332,0.4325717
121762,0.029039126
47040,0.59733146
105201,0.22935882
3871,0.15057093
111137,0.030214742
162,0.04088045
62155,0.4943469
30405,0.0098181395
75120,0.086796224
130282,0.9511644
386,0.00976293
74969,0.020204987
50279,0.017923236
130093,0.049214594
48754,0.75605196
78419,0.91739416
66555,0.07070982
122907,0.002639932
113678,0.11003935
124895,0.07297935
1499,0.009721923
23699,0.11321756
7364,0.012691917
51857,0.057053823
31744,0.9171083
113017,0.17895369
13952,0.13807146
137466,0.004312298
41871,0.04981882
92562,0.54642123
145370,0.044939756
134589,0.15989037
115561,0.042305056
89751,0.62099457
35788,0.5590101
71725,0.008638509
117009,0.63728935
17979,0.22302218
144302,0.0045584803
88516,0.027065184
134744,0.084895924
130242,0.20316835
42491,0.52043784
76285,0.63955873
131932,0.19401161
51149,0.31150976
110956,0.23323701
67076,0.0047810115
117597,0.069280185
28926,0.36357975
75556,0.8749681
139423,0.042389467
78030,0.018223142
115807,0.010434249
3924,0.14272742
61236,0.06437645
39875,0.0038522042
118448,0.018723192
93683,0.21677145
47376,0.007142478
32302,0.051030755
142228,0.7559967
5345,0.19570313
108928,0.015400407
141642,0.017587615
132299,0.26473686
136981,0.007613918
105018,8.988422e-05
131388,0.012723439
6149,0.66464335
67448,0.29643142
123579,0.0066979188
86303,0.19197102
88765,0.42750502
65512,0.35101923
84233,0.41692635
77037,0.33353367
27601,0.21711275
45530,0.04155627
19621,0.08956495
83244,0.01244715
24437,0.4524137
28369,0.009103364
139306,0.3451169
65531,0.0688943
80490,0.58895844
18740,0.031157877
125945,0.0072137276
103934,0.0025336433
3396,0.03471117
95828,0.0887191
75066,0.035067268
128067,0.87432027
64712,0.51120955
43318,0.4816445
38374,0.09576136
99974,0.085924536
89240,0.19038613
1451,0.048288584
31135,0.062818244
80598,0.107370764
134973,0.89288956
72684,0.049055927
117904,0.1312645
9062,0.014149393
116957,0.055130392
95602,0.002639006
53937,0.029014336
62322,0.56168056
90753,0.054542657
10853,0.11452559
40146,0.027057482
126025,0.3350689
87342,0.042749178
69995,0.08967396
92131,0.043446265
137448,0.0014228162
7188,0.16318387
101349,0.022954317
70981,0.3111703
115201,0.0014679402
81346,0.0043214676
38116,0.26312494
45972,0.43874452
67213,0.4157834
36506,0.4296981
133096,0.02995217
6756,0.6370585
59361,0.013145726
117621,0.025708858
57855,0.24742389
35195,0.027014742
130240,0.4719206
5541,0.11808937
23823,0.2817259
82857,0.9884226
50459,0.32153764
49807,0.24162608
76406,0.019567426
60210,0.10511095
87127,0.032557823
77624,0.24280472
11893,0.76329243
32341,0.20625673
82135,0.012896772
58819,0.014641404
116923,0.92072374
77442,0.02633975
117592,0.65374905
52965,0.30523974
92445,0.112030484
123007,0.0016266498
47196,0.048616305
45990,0.016452165
4347,0.22771636
15393,0.017189965
112290,0.9749073
86429,0.652249
19205,0.9624957
68253,0.39213437
137227,0.6739658
8348,0.34802857
88926,0.2522268
118630,0.010845819
111521,0.34576008
81174,0.45805126
57150,0.91145855
35507,0.38676193
130089,0.019559607
57178,0.27672595
75942,0.8845109
133221,0.22747153
14516,0.04920384
85542,0.00850588
103074,0.0996505
40949,0.22425263
50393,0.014155707
37565,0.012503251
66076,0.243297
6362,0.00480876
115848,0.8514783
116388,0.039434277
1304,0.4603935
95672,0.030803274
36468,0.57480496
35488,0.8578322
52881,0.5057824
4230,0.036720134
72064,0.011775545
37802,0.3804414
15838,0.043878663
126849,0.086230755
53227,0.4594456
20659,0.62384
122104,0.36872476
72688,0.3059933
32534,0.85621226
135207,0.05754812
50881,0.13978878
74792,0.06868098
85932,0.03685676
40235,0.25435212
76036,0.016579567
128913,0.027431875
121259,0.14911212
12081,0.0024129762
110690,0.3871557
58694,0.17099114
107258,0.031725544
99362,0.016854424
131926,0.119245976
102674,0.14934847
12476,0.045157228
78052,0.4512412
84875,0.045327183
60444,0.34320003
134587,0.070994504
143816,0.083172634
92109,0.18173057
138729,0.20479532
55452,0.0066352044
144405,0.0012310476
29635,0.07216314
61190,0.029042587
28680,0.042318996
78827,0.016883826
76497,0.46138567
107333,0.14724399
135657,0.07264499
33617,0.26638237
17816,0.18718554
124291,0.023640973
73075,0.052995868
69846,0.26487824
73805,0.14143795
71925,0.025160005
28991,0.39899895
36793,0.18085575
73799,0.06346842
37295,0.9419852
112709,0.8905387
79094,0.07590078
108516,0.018649306
63120,0.06530945
18454,0.12647705
79220,0.64948326
99339,0.016172785
6844,0.036856245
134250,0.8143289
88287,0.219567
31800,0.7122131
29269,0.11745724
77889,0.06706276
108700,0.19641633
49407,0.1923202
40348,0.6239837
32061,0.27029997
98629,0.08149449
78224,0.5004472
103392,0.011216931
107784,0.00053257385
56695,0.001308777
135703,0.27917615
14787,0.8829036
121460,0.118773416
121852,0.031568844
72841,0.0035667566
101219,0.117312804
111287,0.13649014
83387,0.031108793
122079,0.9804733
8839,0.10194521
139411,0.08235825
116426,0.0043670465
119550,0.012381843
23002,0.11234463
140294,0.32074824
104638,0.012090016
59630,0.07332339
129009,0.06358256
118810,0.023144832
30304,0.1059797
115462,0.027910665
99090,0.1653881
129375,0.08587563
26792,0.063092925
53179,0.571415
123212,0.0035657925
29114,0.038509734
131265,0.01116133
23279,0.066978306
23189,0.04622294
63314,0.28700954
67874,0.27940243
77646,0.62184286
133513,0.045136455
74329,0.023763696
86455,0.9194176
58356,0.85049784
122267,0.95966625
68142,0.018910728
30984,0.044736672
98258,0.16665757
79656,0.96710455
11669,0.05908796
141329,0.059066344
120094,0.1039092
4338,0.023854863
106318,0.00395898
33020,0.063987546
34136,0.04190809
126276,0.040010646
141109,0.51464313
57232,0.035177764
18271,0.09783232
9198,0.5825429
131585,0.009013995
96824,0.019459048
59820,0.9305204
6807,0.0015900506
3716,0.20948614
58659,0.04551458
112813,0.35222483
15851,0.14356498
610,0.15915823
97883,0.029741265
68469,0.21451305
98715,0.010526915
135998,0.11693302
105957,0.005182539
79411,0.007055937
108528,0.017112171
35530,0.077663705
129934,0.0708149
10083,0.09729265
129311,0.020199988
6469,0.0057742153
97999,0.19705354
59972,0.035568148
7041,0.0015939645
19999,0.29501733
89871,0.22024868
1277,0.6689885
34265,0.35898435
105691,0.0050907945
21597,0.21788506
9915,0.012842874
51562,0.52389795
53478,0.052753534
8217,0.026530506
117163,0.038551185
17595,0.15358134
69855,0.22189933
7923,0.02641963
123244,0.0056567695
92767,0.7719654
137296,0.0010895634
78220,0.078366816
111800,0.97186816
39464,0.030963508
142232,0.040216625
138276,0.0024970463
98582,0.12590997
22820,0.5962123
92711,0.13004228
33101,0.52402484
3983,0.043194488
81858,0.7358277
131661,0.21784464
11450,0.11514745
122283,0.0079376185
18360,0.124703795
86953,0.02041355
98856,0.052701235
15903,0.17119871
30199,0.028299725
142448,0.0032545913
22849,0.006423475
22060,0.587171
56703,0.45659226
90837,0.16986027
106260,0.0065394784
88106,0.07682173
35124,0.0072746277
115133,0.07344152
110137,0.13677636
117860,0.93306386
98279,0.005506986
93325,0.9826151
113524,0.58464485
100502,0.28708053
51289,0.018140707
142635,0.694647
7216,0.0013347174
25451,0.016638266
129276,0.046467938
93484,0.06762698
50006,0.7946992
33335,0.077058926
15992,0.13605636
74967,0.25982323
81760,0.87674075
106172,0.040131934
108215,0.6947222
80350,0.1046749
31232,0.018558081
31613,0.2829757
67706,0.35261568
14456,0.010577153
119171,0.009693863
60871,0.28591925
84017,0.007781412
14410,0.05224533
111088,0.5741539
50098,0.13068055
59904,0.025270257
57218,0.057751954
66758,0.049088158
124531,0.023100603
120106,0.069995455
112248,0.021559985
81725,0.009727851
96168,0.55601835
120006,0.06304772
119255,0.9608728
56342,0.3970835
6560,0.36528087
39101,0.020975498
140387,0.46334115
117023,0.02946041
102872,0.0066076824
55900,0.015287099
140672,0.9778901
30723,0.03813414
125252,0.009734004
28411,0.10265211
108076,0.0024802808
4891,0.047631387
110345,0.1209517
118615,0.12492733
124235,0.07056411
46942,0.072462216
57920,0.14198793
34978,0.029948423
115542,0.017359925
36077,0.09857086
107926,0.011133946
56509,0.38822058
119797,0.0036849685
121651,0.011676335
3246,0.026122488
72166,0.0018807013
142791,0.005059816
131745,0.02023453
12577,0.39331836
44369,0.15155579
114942,0.9660054
69274,0.15049185
52712,0.0046492238
4114,0.052266773
13615,0.8275959
60648,0.004106605
25789,0.7689187
124672,0.13617504
121149,0.00074273365
21958,0.17398164
123227,0.26074356
135497,0.22601673
1225,0.21179734
17550,0.11089776
91799,0.19377832
115012,0.015642108
1398,0.012582953
144843,0.017674755
135081,0.42708662
121869,0.093942456
93309,0.6294265
27837,0.65673864
4904,0.019294092
42763,0.024634447
50663,0.12192149
27759,0.18902928
107877,0.018245948
70152,0.065434836
18388,0.14113961
20279,0.36158636
124757,0.87441456
26823,0.030226331
51683,0.021092145
82908,0.8516415
145236,0.002455351
49141,0.040140446
109377,0.07775615
14618,0.013219189
55214,0.08173011
132955,0.053732302
78943,0.24579933
113899,0.23143454
119688,0.21907651
133183,0.122483134
115236,0.50270236
128322,0.9715541
123342,0.055946976
138480,0.00062251673
26828,0.19291545
54900,0.46050972
50253,0.013553469
6852,0.094489455
97179,0.097023636
138002,0.012810971
75730,0.108756304
62504,0.3439094
82652,0.6413006
66480,0.41272476
64541,0.05040505
83100,0.064078085
107458,0.015701327
95298,0.0076984153
87731,0.04336653
86866,0.06601606
140824,0.028600452
94562,0.000199824
107338,0.012170744
30346,0.021104056
68587,0.04342052
27582,0.084400296
96436,0.002321491
112948,0.23490548
97664,0.023473825
119001,0.17473091
98891,0.023855163
68196,0.37441373
59231,0.22990522
69325,0.26981828
95020,0.014820512
47504,0.020473713
1619,0.32003704
77216,0.5850169
46113,0.006836162
72128,0.003161029
109340,0.013571262
99476,0.2705186
27559,0.14493647
17092,0.38069132
3027,0.028614745
28809,0.0051155975
86518,0.0009535899
63130,0.25127319
57958,0.017915608
84773,0.19286497
132888,0.09800934
121925,0.0024263426
38047,0.03322048
10667,0.05859801
48370,0.022723744
46388,0.033240657
23281,0.9420869
15405,0.56645244
57509,0.008419218
60224,0.010664287
98886,0.0044789496
115290,0.00052427594
74468,0.036030926
10849,0.1361698
84726,0.017866133
73778,0.18386804
44412,0.40387654
138631,0.003933393
12545,0.011788248
19538,0.38464418
126966,0.047199488
89135,0.30339628
123439,0.10314516
58246,0.85262585
91111,0.3833678
59919,0.06857668
15200,0.32848188
28744,0.025847673
30578,0.5543091
39417,0.0042952523
96533,0.012675699
55359,0.14252773
131965,0.08725202
19032,0.008840788
48237,0.12610012
39387,0.019835642
124305,0.054257702
140517,0.0031443527
29668,0.11524267
88939,0.81803
57132,0.024491802
6744,0.25200066
133227,0.5366383
126918,0.10527102
5315,0.02531317
107738,0.0031582355
114800,0.974655
28656,0.035590664
6271,0.06821829
88595,0.22237624
27085,0.8968627
9831,0.0374982
94781,0.14229403
141237,0.0049534356
88940,0.11539995
41472,0.30090883
73060,0.1685484
89784,0.05300774
46931,0.025657335
98752,0.032293458
114130,0.1702005
135990,0.058007143
118787,0.46529147
58973,0.08908931
44603,0.48175484
50899,0.060218994
42527,0.18337157
109433,0.066780806
103244,0.00839504
29034,0.055608846
143143,0.016017133
9215,0.04439035
3900,0.039952055
62691,0.23996912
9026,0.031821873
23091,0.20072716
91586,0.09505814
80406,0.10120695
49244,0.04552875
138264,0.020533178
78866,0.18067366
132923,0.030762125
38523,0.020421436
128585,0.08785012
76137,0.14831372
35294,0.081489414
100321,0.8195973
47968,0.0025464587
101513,0.05182194
134665,0.652084
4450,0.1762724
88644,0.18061796
2155,0.13350593
57386,0.94910944
104695,0.0036397148
97536,0.26391613
65261,0.006710417
88502,0.02760543
88451,0.012942718
44142,0.025325315
99878,0.051910102
52132,0.24431203
98170,0.6372181
113274,0.8254317
131617,0.3641678
40759,0.8148383
40009,0.27349442
123242,0.042480223
64363,0.58854055
74973,0.027932547
56429,0.29618326
127454,0.11650584
8737,0.0074766558
126598,0.090953864
271,0.1719278
102894,0.09379387
7299,0.02003765
101261,0.08332879
50726,0.116794355
13843,0.0029511505
131601,0.1540575
56647,0.152912
89113,0.037592907
118591,0.4603241
3088,0.15578035
76240,0.6077275
64488,0.017367337
26307,0.042014975
103966,0.3755287
138587,0.014958688
42827,0.2833271
48396,0.10240394
127967,0.14193173
88109,0.91671485
138097,0.0006757166
79616,0.064770736
56896,0.011590056
82437,0.015940659
107845,0.0035105993
25448,0.29718348
27801,0.027742539
31670,0.0958947
55563,0.89712226
117924,0.06919596
78404,0.011895312
12424,0.011329739
44959,0.03052478
20091,0.085120305
107440,0.025132371
98654,0.061689854
61307,0.009967427
104686,0.007173003
59614,0.017647894
114999,0.007599768
97466,0.9131546
121467,0.00030235763
121028,0.017498348
133512,0.06294577
119372,0.023678396
105522,0.25847661
39644,0.006005853
91406,0.06818505
70422,0.0029090978
137573,0.009192187
108808,0.15225479
140616,0.021289578
113951,0.21804625
75241,0.047528584
86034,0.01711778
65755,0.050650466
129036,0.061274897
139621,0.1442455
33648,0.34644306
45881,0.0504946
41841,0.5267524
24984,0.027475785
90596,0.19618541
13685,0.004562134
52410,0.2126356
40763,0.074071206
24140,0.13444412
70375,0.056111053
28079,0.0146520855
6981,0.021054309
96363,0.745153
112064,0.025170516
135331,0.8946106
63882,0.36765233
111578,0.27147987
46445,0.8191632
97106,0.9731545
120171,0.23887503
88815,0.039397992
63360,0.24387406
80796,0.15695944
120589,0.0034490395
91173,0.12939662
33880,0.84084713
18780,0.63630295
142877,0.016721362
143443,0.014273665
53008,0.09908905
85852,0.122612074
105333,0.057149224
22325,0.08527994
68628,0.0790162
108675,0.040229823
142473,0.0028249302
25726,0.5987051
138147,0.0783993
117993,0.009510148
96052,0.049024716
24371,0.024041457
29178,0.008603484
12677,0.1360317
19266,0.17727815
61836,0.38654467
89352,0.9100423
109553,0.015654946
126076,0.020321315
120631,0.0054014972
63688,0.046490066
87913,0.38759357
46239,0.1298978
56459,0.31163022
72842,0.006077171
95157,0.023149228
56165,0.21490286
71956,0.0029810483
50913,0.8954539
108279,0.024082158
127169,0.021957187
16427,0.22930515
42050,0.21103221
39707,0.758397
77143,0.17336586
17204,0.37433437
35478,0.03311594
116093,0.1456154
15549,0.08746969
14958,0.09450907
62327,0.12566505
57642,0.022353403
15312,0.27534428
26582,0.040007442
7169,0.013076476
37588,0.750752
121459,0.008551952
115381,0.24096493
127041,0.17055757
109554,0.052297793
35346,0.08683853
76887,0.5441211
126456,0.89310515
56347,0.0833126
117841,0.002297795
98080,0.13420323
37932,0.0036421297
113838,0.11908396
80582,0.35641536
110718,0.16011667
6518,0.0066099144
31318,0.38821778
16210,0.76101875
47722,0.03391194
67522,0.038144816
111419,0.21929641
128742,0.37118334
61150,0.10708069
56385,0.025551707
58396,0.32785043
98621,0.03854142
136345,0.0112432195
89329,0.25536197
17365,0.10319213
53226,0.40036914
110446,0.18104376
31736,0.047665108
113995,0.03556476
43835,0.25632986
129748,0.2867878
27347,0.03337726
9262,0.00543233
14890,0.03250525
66975,0.5902541
68048,0.21944523
132398,0.12272837
48433,0.7402422
111278,0.12353855
92231,0.06748303
85197,0.15664874
46833,0.39759955
44496,0.013532843
143791,0.44238257
118426,0.014062218
82781,0.3548396
99678,0.7514133
47215,0.015805658
22474,0.018348992
30913,0.9780976
94515,0.02438118
48320,0.76915115
44092,0.53466475
74816,0.029947154
112903,0.32306436
108866,0.9911823
63547,0.04771898
101353,0.051829435
140780,0.092349984
131369,0.035403825
41537,0.04439906
70425,0.014451934
91804,0.87671363
61316,0.34900698
100378,0.123847805
16603,0.03947252
51366,0.09544853
66257,0.009075397
32504,0.20548512
128393,0.14531402
59388,0.0022535298
91160,0.03131927
70213,0.78797644
135552,0.028088402
35669,0.043394215
2580,0.038013745
104783,0.38438538
26654,0.91243935
58073,0.086768046
55413,0.18256451
39011,0.0011775823
100286,0.588288
126457,0.24036586
137813,0.00461397
126915,0.3444733
92076,0.28972942
37689,0.008689748
103231,0.00952146
52556,0.24992879
12678,0.37703133
7428,0.008964202
17785,0.12910911
96001,0.038720928
133680,0.47857073
82863,0.06266129
25720,0.23796554
127179,0.07360048
42199,0.10633098
56091,0.2032494
69281,0.06465509
23368,0.15808325
32359,0.041226514
4610,0.048103247
53691,0.28095773
44040,0.08426738
16511,0.13860323
89149,0.012316607
131996,0.02120474
83870,0.17251113
119562,0.6540782
18676,0.028565925
54952,0.077876836
129563,0.34556532
25675,0.047792837
22869,0.03497354
31896,0.32558745
103369,0.029973574
115002,0.0051869093
144455,0.017371636
139219,0.23528272
118742,0.016504616
66238,0.014633852
117587,0.6194941
71766,0.009745128
66373,0.0020277095
84371,0.0075663086
45313,0.18112275
116611,0.106161214
50645,0.09557019
108647,0.56264716
120226,0.009480396
22635,0.7919297
46755,0.94603354
127810,0.9683339
123016,0.013323781
3130,0.8777232
119898,0.41468525
128856,0.36282843
13507,0.060318884
88949,0.5494835
29268,0.048351318
120846,0.0044224765
22719,0.16425818
33074,0.18501401
16796,0.06674314
145235,0.010342136
127392,0.8089999
17996,0.2163767
6596,0.023676548
19806,0.06699312
93808,0.08235843
96563,0.004881223
80030,0.53969574
111984,0.015485464
53668,0.49039182
139300,0.9501538
9141,0.013119221
121419,0.6597908
108690,0.20048988
71147,0.023672063
113092,0.27087867
54595,0.21754625
100278,0.048562475
110641,0.47838122
105420,0.015590452
8326,0.79987276
66985,0.8780246
39257,0.36112154
59203,0.89757407
110349,0.008250857
54810,0.11521081
100257,0.16663367
131105,0.39543977
109883,0.38059756
137766,0.0003314391
15007,0.0434313
120158,0.0023448095
60790,0.057877135
10240,0.0703775
144193,0.0036978
79546,0.6261323
117932,0.086915225
38199,0.0062783966
143577,0.0584047
38798,0.95740145
46285,0.18313427
137827,0.012155487
36533,0.038206887
19873,0.07039564
121780,0.95896536
47367,0.030695777
90568,0.21376653
41938,0.016988376
31236,0.9023095
60107,0.8826546
13392,0.061450176
6267,0.03709179
181,0.02322309
111129,0.20615792
6833,0.013825667
96663,0.44212353
20174,0.7056723
22380,0.6815406
68404,0.023463367
1587,0.1575346
37348,0.08432537
12648,0.0088965595
105927,0.06441863
24582,0.62869316
46051,0.020087045
129881,0.47824103
116014,0.19183666
143906,0.31546897
23241,0.29045957
21363,0.64941865
131396,0.13110732
80446,0.0627553
29834,0.083435126
100757,0.0827668
93932,0.10642082
48693,0.07843469
28655,0.01925281
114791,0.7859549
32134,0.37983096
101541,0.1764483
93664,0.15329297
57101,0.19563478
105265,0.22204609
1871,0.035930734
62562,0.011032113
24360,0.023454105
55676,0.045011442
10970,0.036745846
80328,0.1295994
30352,0.8782077
7495,0.011427729
26564,0.09608005
7218,0.0051103896
48725,0.72314966
59360,0.119080745
110439,0.037211575
138981,0.0037668953
121712,0.04609947
34732,0.10469723
6414,0.4197653
118153,0.0036291971
60374,0.013324408
99468,0.0067009553
92225,0.0704296
71755,0.00728994
64668,0.14756678
112933,0.015608611
113494,0.58351594
1881,0.2717179
104464,0.8544694
77648,0.32680583
107383,0.0018583296
44385,0.10096894
123980,0.03529562
52793,0.9079266
3113,0.8443892
32278,0.0023457222
28168,0.15412383
28470,0.04004591
57102,0.04627403
26520,0.13028724
130085,0.638669
20630,0.06606777
136653,0.87497944
2272,0.99117965
144412,0.0044381516
77640,0.9512188
39332,0.037838887
25190,0.068445295
21732,0.030499764
102636,0.4434505
24432,0.015427419
26281,0.097960204
61788,0.06878331
62981,0.03265655
89602,0.06917818
18589,0.116754614
69423,0.0555741
19728,0.34597346
37016,0.010358059
76272,0.9105912
115387,0.0063352585
31815,0.022081593
56340,0.044335566
47526,0.09629844
138474,0.0020729543
52186,0.38832495
42743,0.16889842
127052,0.60040504
12538,0.0053842226
68523,0.5536555
16278,0.6204054
39585,0.3315901
133180,0.018956076
46012,0.02692286
91808,0.07021412
60061,0.3261391
94315,0.027011257
7795,0.22943382
102537,0.25125608
17024,0.20330332
119955,0.030326711
86899,0.005762325
44590,0.028949212
83615,0.109896004
81418,0.0067688213
63121,0.017981444
101417,0.13327421
56055,0.7288637
22400,0.18171723
19483,0.02582861
16898,0.18023153
105618,0.00059689715
30936,0.9017128
7504,0.004846088
143117,0.002217626
56130,0.8966498
61025,0.0603317
88212,0.17246883
65936,0.0065987958
19722,0.070834495
42639,0.19453642
37499,0.2648826
70802,0.2325492
33746,0.04710255
110375,0.30649254
54234,0.030417027
82627,0.21444307
52821,0.121370435
31879,0.04636628
108517,0.042715732
4831,0.032455925
100671,0.13292207
129434,0.32966185
12949,0.010100479
144147,0.46564257
110762,0.44369784
97904,0.3661727
139524,0.006774527
130521,0.18204397
35960,0.0148273995
39457,0.018293941
142758,0.005621369
25215,0.4160273
19429,0.13667606
33498,0.67253435
53947,0.35802925
134854,0.028020615
68500,0.15671232
47486,0.012912588
56932,0.021056298
106703,0.025941893
55835,0.4789536
9315,0.0047127227
66901,0.37981597
66650,0.0033389598
62738,0.04469337
66295,0.004742413
22172,0.037807383
87841,0.030965963
21609,0.14927104
48250,0.022506272
23078,0.12743896
85435,0.98240256
66886,0.011254214
78355,0.8771951
85674,0.012551721
112003,0.04097068
60700,0.008926874
53718,0.5652123
70903,0.87158006
109246,0.012538697
84435,0.010365427
11315,0.11374035
96546,0.018124368
141172,0.013088746
50496,0.08091972
127632,0.19579186
33295,0.3658073
77548,0.3616859
120542,0.8754523
90340,0.72721547
62529,0.1702709
144306,0.24909183
43603,0.37289545
122854,0.3647577
67583,0.3415172
129892,0.088079624
24825,0.33227864
137414,0.0010617711
64174,0.11567589
18653,0.3856603
89808,0.1525892
54541,0.022270575
101322,0.0023761482
71822,0.00087619707
109224,0.09648411
110768,0.03164788
42873,0.123582385
130760,0.4155067
93266,0.94507366
114849,0.39579502
20588,0.3643199
28686,0.020573186
88963,0.1325471
95092,0.012238013
65767,0.26538792
49123,0.043811105
125089,0.019668125
75263,0.025689641
116419,0.014333244
63552,0.17929831
130494,0.045261912
19931,0.13191769
114698,0.028039407
89636,0.14882226
64150,0.20873037
86195,0.09197391
9811,0.027084338
35751,0.020918746
96948,0.011064175
84888,0.22062574
10026,0.91398805
20802,0.061026067
29385,0.30136847
87056,0.060186572
75591,0.82499224
10816,0.2352407
130364,0.24571177
7634,0.10071246
62875,0.01180937
116597,0.23002997
48186,0.16275188
25615,0.123063505
77240,0.4192172
30404,0.03735791
130,0.023884645
139695,0.111148424
119633,0.008733834
46870,0.100765
99528,0.12017633
79587,0.9307283
37189,0.022562655
120728,0.035443507
139003,0.032080613
87820,0.020855526
46337,0.024104914
4447,0.056099754
26427,0.7383938
51982,0.01808839
34553,0.3872172
54122,0.08659557
91678,0.2321076
75327,0.14794353
103195,0.046586495
80143,0.029455395
12634,0.008987378
114547,0.043065127
107394,0.0014589764
14713,0.27939487
103879,0.14426766
24135,0.8273889
62330,0.6253912
117304,0.68487304
53855,0.35113913
108111,0.0059487224
43976,0.5799112
89562,0.018268075
111010,0.33822864
102499,0.5673619
106484,0.024586527
89990,0.13939483
59771,0.9085424
36337,0.7464376
11800,0.11528032
29411,0.36608875
17056,0.013317721
63935,0.7800273
4065,0.19251212
125474,0.06591669
27720,0.11675976
109809,0.3039263
2451,0.07446152
79696,0.021526434
27402,0.08590841
647,0.07417514
25422,0.03241359
90384,0.035998724
37757,0.124837995
144788,0.0064937035
7716,0.29563752
49822,0.05169014
123472,0.008069389
13660,0.005642452
62157,0.04503678
133615,0.023772806
70323,0.096726455
36039,0.8524789
106970,0.006185001
139896,0.010246348
134662,0.65439254
91864,0.12620127
50901,0.12439689
84184,0.23701587
12092,0.34778443
112276,0.69939584
37022,0.05474643
83693,0.0831664
12113,0.5861769
140859,0.0051231217
67333,0.03718271
41669,0.09735041
80262,0.04013794
63281,0.18607202
107743,0.005470403
105120,0.022244347
16009,0.9758807
86612,0.27217692
43116,0.6796881
64160,0.13075657
104271,0.04206179
112538,0.9921972
16611,0.1689425
24864,0.18380307
140576,0.0034551434
69806,0.09964965
42094,0.43067926
104903,0.032331217
60450,0.0818365
120021,0.0061818776
38249,0.0027613766
26187,0.018207848
138524,0.00019668143
27272,0.10504214
30351,0.6808131
98195,0.009980319
61704,0.11498285
38657,0.0069545787
67772,0.037705265
85462,0.036977418
118204,0.13070096
132475,0.021309098
100967,0.008856781
144050,0.042793315
25360,0.021512212
66676,0.021446886
102071,0.028048122
28293,0.4969498
17254,0.22782393
25716,0.031739444
139855,0.005230362
64147,0.05266427
97903,0.46183738
12754,0.95538914
77352,0.058655985
111567,0.4763706
112708,0.22123568
56352,0.106995195
58635,0.25885475
1864,0.025639014
18192,0.03560989
92831,0.08900455
130660,0.0904343
122148,0.59145546
23853,0.8557299
18845,0.078415
101474,0.53644806
65947,0.02060996
60014,0.026280645
93597,0.010339945
136579,0.0057848655
108804,0.70887387
32185,0.7194211
74962,0.011720594
127381,0.20926255
144166,0.31381592
108430,0.04448802
127612,0.09563447
68590,0.06614875
128980,0.10775323
19937,0.07832347
98804,0.1515797
69986,0.22572152
58526,0.009383548
29836,0.9571146
73616,0.6549993
144280,0.02334734
5740,0.044575546
104560,0.022864813
101789,0.018736158
57491,0.057407066
106879,0.0009885357
139961,0.17917608
94037,0.77672166
125268,0.059196506
60712,0.042324908
55315,0.8301515
107751,0.012178211
45452,0.22494718
45950,0.014093862
31150,0.34882778
9060,0.48356372
76239,0.5518717
65689,0.017087864
66849,0.029612746
75092,0.014247699
134818,0.10860708
143028,0.5799879
5727,0.109110944
97153,0.07168962
88068,0.6345011
72508,0.28676927
69715,0.33603013
142079,0.084544316
91520,0.011878273
15297,0.3256911
33731,0.018449537
40054,0.8805358
58661,0.060511433
120657,0.029019738
6280,0.008116777
112336,0.07545472
51102,0.020172901
38884,0.0100169275
72264,0.025151772
34345,0.22754756
65916,0.02648
22999,0.07404892
64970,0.17985114
28347,0.10957048
45938,0.0056498456
15356,0.10950065
30434,0.42175996
75571,0.9698117
71339,0.053414647
65929,0.49871668
68809,0.14451936
95052,0.18187283
57141,0.34001616
58045,0.5712115
16575,0.24995923
6684,0.029609242
30841,0.32737476
15371,0.27632505
